run_id,template_name,repeat_idx,architecture,activation,optimizer,lr_policy,base_lr,early_stop_patience,loss_name,feature_set,normalize,unit_system,seed,train_qs,val_q,num_params,best_epoch,epochs_ran,runtime_sec,val_mae,val_mse,val_weighted_mae
cde6cedc1f8b6405,top1_128x6_50seeds,1,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270414,"50,75,100,150,200,300,350,400",250,83845,783,863,11.510436296463013,0.0005059713148511946,2.2345416255120654e-06,0.0009082780452445149
aef9bf527033174f,top1_128x6_50seeds,2,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270415,"50,75,100,150,200,300,350,400",250,83845,610,690,3.9528701305389404,0.00046067172661423683,1.6948690699791769e-06,0.0008106360328383744
142033696a5ada9a,top1_128x6_50seeds,3,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270416,"50,75,100,150,200,300,350,400",250,83845,864,944,5.364186763763428,0.00039602784090675414,1.292918796025333e-06,0.0006911407108418643
356e28290243812a,top1_128x6_50seeds,4,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270417,"50,75,100,150,200,300,350,400",250,83845,445,525,3.0501224994659424,0.0005599550786428154,3.366089003975503e-06,0.0009872831869870424
4e9164c46fa14428,top1_128x6_50seeds,5,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270418,"50,75,100,150,200,300,350,400",250,83845,747,827,4.712312936782837,0.0004717320261988789,1.7902573290484725e-06,0.0008475880022160709
9053ec278019f086,top1_128x6_50seeds,6,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270419,"50,75,100,150,200,300,350,400",250,83845,1067,1147,6.5382304191589355,0.00043697585351765156,2.0284344373067142e-06,0.0008276683511212468
f2bb815c806a3777,top1_128x6_50seeds,7,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270420,"50,75,100,150,200,300,350,400",250,83845,980,1060,6.071990728378296,0.00037391649675555527,1.3357430361793377e-06,0.0007320319418795407
7133f89524dffeef,top1_128x6_50seeds,8,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270421,"50,75,100,150,200,300,350,400",250,83845,628,708,4.083810806274414,0.0004287159244995564,1.6332821815012721e-06,0.000774192507378757
d6927f39c70d1edc,top1_128x6_50seeds,9,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270422,"50,75,100,150,200,300,350,400",250,83845,547,627,3.6137900352478027,0.0004733782261610031,2.103343604176189e-06,0.0008519995026290417
e9c09aa17aa68f42,top1_128x6_50seeds,10,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270423,"50,75,100,150,200,300,350,400",250,83845,420,500,2.873563766479492,0.0005653300322592258,3.445428546910989e-06,0.0010255904635414481
de2a45e59acc9ccd,top1_128x6_50seeds,11,128-128-128-128-128-128,gelu,adamw,fixed,0.001,80,mae,base+logs,True,MeV,20270424,"50,75,100,150,200,300,350,400",250,83845,525,605,3.491368532180786,0.0005508977337740362,2.896537807828281e-06,0.0010233491193503141
